TIPO TRS;DATATIME;PV;INDIRIZZO PV;TIPO CARTA;COD.PROD;DESCR.PROD;VOLUME;IMPORTO ACCR;PRZ ACCR;
S;20250512/14:39:28;00PV001162;VIA FONTANILI SNC (LATO SUD);CVC;300004;SUPER SENZA PB;28,96;55,00;1,899000;
S;20250512/14:35:19;00PV001162;VIA FONTANILI SNC (LATO SUD);OTR;300016;GASOLIO;61,15;97,26;1,590460;
S;20250512/14:27:44;00PV001162;VIA FONTANILI SNC (LATO SUD);OTR;300004;SUPER SENZA PB;22,65;38,74;1,710460;
S;20250512/14:23:37;00PV001162;VIA FONTANILI SNC (LATO SUD);UTA;300004;SUPER SENZA PB;32,59;61,61;1,890460;
S;20250512/14:22:40;00PV001162;VIA FONTANILI SNC (LATO SUD);DKV;300016;GASOLIO;155,73;247,68;1,590460;
S;20250512/14:22:35;00PV001162;VIA FONTANILI SNC (LATO SUD);OTR;300016;GASOLIO;44,97;79,62;1,770460;
S;20250512/14:22:05;00PV001162;VIA FONTANILI SNC (LATO SUD);VBC;300016;GASOLIO;12,51;19,90;1,590460;
S;20250512/14:21:37;00PV001162;VIA FONTANILI SNC (LATO SUD);UTA;300016;GASOLIO;67,38;107,17;1,590460;
S;20250512/14:20:48;00PV001162;VIA FONTANILI SNC (LATO SUD);DKV;300016;GASOLIO;169,48;269,55;1,590460;
S;20250512/14:19:20;00PV001162;VIA FONTANILI SNC (LATO SUD);DKV;300016;GASOLIO;234,53;373,01;1,590460;
S;20250512/14:18:26;00PV001162;VIA FONTANILI SNC (LATO SUD);DKV;300016;GASOLIO;44,40;70,62;1,590460;
S;20250512/14:17:52;00PV001162;VIA FONTANILI SNC (LATO SUD);OTR;300004;SUPER SENZA PB;32,62;55,80;1,710460;
S;20250512/14:16:47;00PV001162;VIA FONTANILI SNC (LATO SUD);DKV;300016;GASOLIO;217,82;346,43;1,590460;
S;20250512/14:14:41;00PV001162;VIA FONTANILI SNC (LATO SUD);OTR;300016;GASOLIO;77,38;123,07;1,590460;
S;20250512/14:14:13;00PV001162;VIA FONTANILI SNC (LATO SUD);DKV;300016;GASOLIO;143,13;227,64;1,590460;
S;20250512/14:13:38;00PV001162;VIA FONTANILI SNC (LATO SUD);DKV;300016;GASOLIO;156,37;248,70;1,590460;
S;20250512/14:08:40;00PV001162;VIA FONTANILI SNC (LATO SUD);OTR;300016;GASOLIO;68,39;108,77;1,590460;
S;20250512/13:57:24;00PV001162;VIA FONTANILI SNC (LATO SUD);UTA;300016;GASOLIO;80,21;127,57;1,590460;
S;20250512/13:53:45;00PV001162;VIA FONTANILI SNC (LATO SUD);OTR;300016;GASOLIO;62,38;99,21;1,590460;
S;20250512/13:50:59;00PV001162;VIA FONTANILI SNC (LATO SUD);OTR;300054;GPL;10,82;7,80;0,720460;
S;20250512/13:45:20;00PV001162;VIA FONTANILI SNC (LATO SUD);OTR;300016;GASOLIO;55,68;88,56;1,590460;
S;20250512/13:44:09;00PV001162;VIA FONTANILI SNC (LATO SUD);DKV;300016;GASOLIO;54,99;87,46;1,590460;
S;20250512/13:40:58;00PV001162;VIA FONTANILI SNC (LATO SUD);UTA;300016;GASOLIO;43,28;76,63;1,770460;
S;20250512/13:33:43;00PV001162;VIA FONTANILI SNC (LATO SUD);VBC;300016;GASOLIO;75,67;120,35;1,590460;
S;20250512/13:32:49;00PV001162;VIA FONTANILI SNC (LATO SUD);OTR;300016;GASOLIO;33,27;52,91;1,590460;
S;20250512/13:22:10;00PV001162;VIA FONTANILI SNC (LATO SUD);UTA;300054;GPL;38,72;27,90;0,720460;
S;20250512/13:16:11;00PV001162;VIA FONTANILI SNC (LATO SUD);OTR;300016;GASOLIO;157,01;249,72;1,590460;
S;20250512/13:04:40;00PV001162;VIA FONTANILI SNC (LATO SUD);VBC;300004;SUPER SENZA PB;34,94;59,76;1,710460;
S;20250512/13:04:18;00PV001162;VIA FONTANILI SNC (LATO SUD);OTR;300016;GASOLIO;293,93;467,48;1,590460;
S;20250512/12:56:13;00PV001162;VIA FONTANILI SNC (LATO SUD);OTR;300391;GAS.Q8HIPERFORM;26,18;49,49;1,890460;
S;20250512/12:55:18;00PV001162;VIA FONTANILI SNC (LATO SUD);OTR;300004;SUPER SENZA PB;11,63;19,89;1,710460;
S;20250512/12:41:47;00PV001162;VIA FONTANILI SNC (LATO SUD);DKV;300004;SUPER SENZA PB;32,59;55,74;1,710460;
S;20250512/12:26:21;00PV001162;VIA FONTANILI SNC (LATO SUD);VBC;300054;GPL;28,11;20,25;0,720460;
S;20250512/12:18:29;00PV001162;VIA FONTANILI SNC (LATO SUD);VBC;300054;GPL;38,41;27,67;0,720460;
S;20250512/12:08:47;00PV001162;VIA FONTANILI SNC (LATO SUD);OTR;300004;SUPER SENZA PB;28,78;49,23;1,710460;
S;20250512/11:57:26;00PV001162;VIA FONTANILI SNC (LATO SUD);VBC;300016;GASOLIO;13,91;22,12;1,590460;
S;20250512/11:54:57;00PV001162;VIA FONTANILI SNC (LATO SUD);EDR;300004;SUPER SENZA PB;40,72;70,00;1,719000;
S;20250512/11:52:05;00PV001162;VIA FONTANILI SNC (LATO SUD);OTR;300004;SUPER SENZA PB;29,09;49,76;1,710460;
S;20250512/11:37:27;00PV001162;VIA FONTANILI SNC (LATO SUD);CCC;300004;SUPER SENZA PB;14,54;25,00;1,719000;
S;20250512/11:23:24;00PV001162;VIA FONTANILI SNC (LATO SUD);OTR;300054;GPL;32,07;23,11;0,720460;
S;20250512/11:19:20;00PV001162;VIA FONTANILI SNC (LATO SUD);TF0;300054;GPL;39,82;29,03;0,729000;
S;20250512/11:16:26;00PV001162;VIA FONTANILI SNC (LATO SUD);OTR;300016;GASOLIO;51,25;81,51;1,590460;
S;20250512/11:08:06;00PV001162;VIA FONTANILI SNC (LATO SUD);OTR;300004;SUPER SENZA PB;6,39;10,93;1,710460;
S;20250512/11:07:19;00PV001162;VIA FONTANILI SNC (LATO SUD);DKV;300004;SUPER SENZA PB;44,09;75,41;1,710460;
S;20250512/11:02:11;00PV001162;VIA FONTANILI SNC (LATO SUD);OTR;300054;GPL;13,72;9,88;0,720460;
S;20250512/10:57:35;00PV001162;VIA FONTANILI SNC (LATO SUD);OTR;300004;SUPER SENZA PB;40,14;68,66;1,710460;
S;20250512/10:54:08;00PV001162;VIA FONTANILI SNC (LATO SUD);UTA;300016;GASOLIO;50,49;80,30;1,590460;
S;20250512/10:53:18;00PV001162;VIA FONTANILI SNC (LATO SUD);OTR;300004;SUPER SENZA PB;34,90;59,70;1,710460;
S;20250512/10:49:53;00PV001162;VIA FONTANILI SNC (LATO SUD);OTR;300004;SUPER SENZA PB;49,45;84,58;1,710460;
S;20250512/10:49:07;00PV001162;VIA FONTANILI SNC (LATO SUD);UTA;300004;SUPER SENZA PB;24,13;41,27;1,710460;
S;20250512/10:47:29;00PV001162;VIA FONTANILI SNC (LATO SUD);OTR;300054;GPL;33,57;24,19;0,720460;
S;20250512/10:42:47;00PV001162;VIA FONTANILI SNC (LATO SUD);OTR;300016;GASOLIO;54,10;86,04;1,590460;
S;20250512/10:40:34;00PV001162;VIA FONTANILI SNC (LATO SUD);OTR;300004;SUPER SENZA PB;35,49;60,70;1,710460;
S;20250512/10:38:28;00PV001162;VIA FONTANILI SNC (LATO SUD);DKV;300016;GASOLIO;33,02;52,52;1,590460;
S;20250512/10:34:13;00PV001162;VIA FONTANILI SNC (LATO SUD);DKV;300016;GASOLIO;48,17;76,61;1,590460;
S;20250512/10:31:41;00PV001162;VIA FONTANILI SNC (LATO SUD);OTR;300016;GASOLIO;62,28;99,05;1,590460;
S;20250512/10:28:22;00PV001162;VIA FONTANILI SNC (LATO SUD);DKV;300016;GASOLIO;48,16;76,60;1,590460;
S;20250512/10:25:47;00PV001162;VIA FONTANILI SNC (LATO SUD);OTR;300016;GASOLIO;84,83;134,92;1,590460;
S;20250512/10:19:26;00PV001162;VIA FONTANILI SNC (LATO SUD);VBC;300016;GASOLIO;50,03;79,57;1,590460;
S;20250512/10:15:22;00PV001162;VIA FONTANILI SNC (LATO SUD);DKV;300016;GASOLIO;51,71;82,24;1,590460;
S;20250512/10:13:14;00PV001162;VIA FONTANILI SNC (LATO SUD);UTA;300016;GASOLIO;20,00;31,81;1,590460;
S;20250512/10:12:18;00PV001162;VIA FONTANILI SNC (LATO SUD);UTA;300016;GASOLIO;31,90;50,74;1,590460;
S;20250512/10:09:14;00PV001162;VIA FONTANILI SNC (LATO SUD);OTR;300016;GASOLIO;93,18;148,20;1,590460;
S;20250512/09:59:09;00PV001162;VIA FONTANILI SNC (LATO SUD);OTR;300016;GASOLIO;44,85;71,33;1,590460;
S;20250512/09:54:40;00PV001162;VIA FONTANILI SNC (LATO SUD);OTR;300004;SUPER SENZA PB;20,08;34,35;1,710460;
S;20250512/09:50:40;00PV001162;VIA FONTANILI SNC (LATO SUD);OTR;300016;GASOLIO;99,11;157,63;1,590460;
S;20250512/09:48:50;00PV001162;VIA FONTANILI SNC (LATO SUD);OTR;300004;SUPER SENZA PB;9,11;15,58;1,710460;
S;20250512/09:44:19;00PV001162;VIA FONTANILI SNC (LATO SUD);OTR;300004;SUPER SENZA PB;37,44;64,04;1,710460;
S;20250512/09:40:48;00PV001162;VIA FONTANILI SNC (LATO SUD);UTA;300004;SUPER SENZA PB;19,99;34,19;1,710460;
S;20250512/09:40:29;00PV001162;VIA FONTANILI SNC (LATO SUD);OTR;300004;SUPER SENZA PB;9,48;16,22;1,710460;
S;20250512/09:39:41;00PV001162;VIA FONTANILI SNC (LATO SUD);OTR;300004;SUPER SENZA PB;22,47;38,43;1,710460;
S;20250512/09:38:14;00PV001162;VIA FONTANILI SNC (LATO SUD);DKV;300016;GASOLIO;57,69;91,75;1,590460;
S;20250512/09:37:15;00PV001162;VIA FONTANILI SNC (LATO SUD);OTR;300016;GASOLIO;91,38;145,34;1,590460;
S;20250512/09:35:08;00PV001162;VIA FONTANILI SNC (LATO SUD);OTR;300391;GAS.Q8HIPERFORM;58,16;117,51;2,020460;
S;20250512/09:34:06;00PV001162;VIA FONTANILI SNC (LATO SUD);VBC;300054;GPL;29,88;21,53;0,720460;
S;20250512/09:30:55;00PV001162;VIA FONTANILI SNC (LATO SUD);OTR;300016;GASOLIO;69,71;110,87;1,590460;
S;20250512/09:26:32;00PV001162;VIA FONTANILI SNC (LATO SUD);OTR;300016;GASOLIO;19,39;30,84;1,590460;
S;20250512/09:24:39;00PV001162;VIA FONTANILI SNC (LATO SUD);UTA;300004;SUPER SENZA PB;21,06;39,81;1,890460;
S;20250512/09:21:37;00PV001162;VIA FONTANILI SNC (LATO SUD);UTA;300016;GASOLIO;57,90;92,09;1,590460;
S;20250512/09:15:49;00PV001162;VIA FONTANILI SNC (LATO SUD);OTR;300016;GASOLIO;33,73;59,72;1,770460;
S;20250512/09:09:04;00PV001162;VIA FONTANILI SNC (LATO SUD);DKV;300004;SUPER SENZA PB;17,10;32,33;1,890460;
S;20250512/09:08:13;00PV001162;VIA FONTANILI SNC (LATO SUD);OTR;300016;GASOLIO;33,92;60,05;1,770460;
S;20250512/08:58:24;00PV001162;VIA FONTANILI SNC (LATO SUD);OTR;300016;GASOLIO;19,16;33,92;1,770460;
S;20250512/08:54:32;00PV001162;VIA FONTANILI SNC (LATO SUD);VBC;300004;SUPER SENZA PB;23,27;39,80;1,710460;
S;20250512/08:53:05;00PV001162;VIA FONTANILI SNC (LATO SUD);OTR;300004;SUPER SENZA PB;36,08;61,71;1,710460;
S;20250512/08:50:24;00PV001162;VIA FONTANILI SNC (LATO SUD);OTR;300016;GASOLIO;62,54;99,47;1,590460;
S;20250512/08:47:11;00PV001162;VIA FONTANILI SNC (LATO SUD);TF0;300004;SUPER SENZA PB;29,09;50,00;1,719000;
S;20250512/08:41:44;00PV001162;VIA FONTANILI SNC (LATO SUD);OTR;300004;SUPER SENZA PB;43,63;74,63;1,710460;
S;20250512/08:39:35;00PV001162;VIA FONTANILI SNC (LATO SUD);VBC;300004;SUPER SENZA PB;5,98;11,30;1,890460;
S;20250512/08:39:10;00PV001162;VIA FONTANILI SNC (LATO SUD);OTR;300016;GASOLIO;35,11;55,84;1,590460;
S;20250512/08:37:52;00PV001162;VIA FONTANILI SNC (LATO SUD);VBC;300004;SUPER SENZA PB;24,51;46,34;1,890460;
S;20250512/08:33:12;00PV001162;VIA FONTANILI SNC (LATO SUD);OTR;300016;GASOLIO;83,51;132,82;1,590460;
S;20250512/08:32:19;00PV001162;VIA FONTANILI SNC (LATO SUD);DKV;300004;SUPER SENZA PB;18,32;31,34;1,710460;
S;20250512/08:30:56;00PV001162;VIA FONTANILI SNC (LATO SUD);OTR;300016;GASOLIO;56,29;89,53;1,590460;
S;20250512/08:30:08;00PV001162;VIA FONTANILI SNC (LATO SUD);OTR;300004;SUPER SENZA PB;16,16;27,64;1,710460;
S;20250512/08:27:32;00PV001162;VIA FONTANILI SNC (LATO SUD);OTR;300054;GPL;25,62;18,46;0,720460;
S;20250512/08:24:47;00PV001162;VIA FONTANILI SNC (LATO SUD);OTR;300004;SUPER SENZA PB;7,18;12,28;1,710460;
S;20250512/08:18:54;00PV001162;VIA FONTANILI SNC (LATO SUD);DKV;300016;GASOLIO;100,48;159,81;1,590460;
S;20250512/08:17:20;00PV001162;VIA FONTANILI SNC (LATO SUD);OTR;300016;GASOLIO;353,97;562,98;1,590460;
S;20250512/08:15:38;00PV001162;VIA FONTANILI SNC (LATO SUD);OTR;300054;GPL;40,47;29,16;0,720460;
S;20250512/08:13:15;00PV001162;VIA FONTANILI SNC (LATO SUD);DKV;300016;GASOLIO;52,96;84,23;1,590460;
S;20250512/08:07:35;00PV001162;VIA FONTANILI SNC (LATO SUD);VBC;300016;GASOLIO;56,35;89,62;1,590460;
S;20250512/08:06:51;00PV001162;VIA FONTANILI SNC (LATO SUD);DKV;300016;GASOLIO;80,02;127,27;1,590460;
S;20250512/07:57:14;00PV001162;VIA FONTANILI SNC (LATO SUD);DKV;300054;GPL;26,91;19,39;0,720460;
S;20250512/07:54:46;00PV001162;VIA FONTANILI SNC (LATO SUD);OTR;300004;SUPER SENZA PB;13,67;25,84;1,890460;
S;20250512/07:45:01;00PV001162;VIA FONTANILI SNC (LATO SUD);OTR;300016;GASOLIO;62,54;99,47;1,590460;
S;20250512/07:43:58;00PV001162;VIA FONTANILI SNC (LATO SUD);OTR;300016;GASOLIO;60,55;96,30;1,590460;
S;20250512/07:41:13;00PV001162;VIA FONTANILI SNC (LATO SUD);DKV;300054;GPL;24,75;17,83;0,720460;
S;20250512/07:36:17;00PV001162;VIA FONTANILI SNC (LATO SUD);UTA;300016;GASOLIO;41,89;66,62;1,590460;
S;20250512/07:34:14;00PV001162;VIA FONTANILI SNC (LATO SUD);OTR;300004;SUPER SENZA PB;29,69;56,13;1,890460;
S;20250512/07:32:23;00PV001162;VIA FONTANILI SNC (LATO SUD);OTR;300016;GASOLIO;52,97;84,25;1,590460;
S;20250512/07:30:57;00PV001162;VIA FONTANILI SNC (LATO SUD);OTR;300016;GASOLIO;37,93;60,33;1,590460;
S;20250512/07:30:09;00PV001162;VIA FONTANILI SNC (LATO SUD);OTR;300016;GASOLIO;65,17;103,65;1,590460;
S;20250512/07:29:21;00PV001162;VIA FONTANILI SNC (LATO SUD);DKV;300016;GASOLIO;540,86;860,22;1,590460;
S;20250512/07:25:14;00PV001162;VIA FONTANILI SNC (LATO SUD);EDR;300004;SUPER SENZA PB;10,53;20,00;1,899000;
S;20250512/07:24:54;00PV001162;VIA FONTANILI SNC (LATO SUD);EDR;300004;SUPER SENZA PB;10,53;20,00;1,899000;
S;20250512/07:20:04;00PV001162;VIA FONTANILI SNC (LATO SUD);DKV;300016;GASOLIO;20,21;35,78;1,770460;
S;20250512/07:19:41;00PV001162;VIA FONTANILI SNC (LATO SUD);OTR;300004;SUPER SENZA PB;39,68;67,87;1,710460;
S;20250512/07:14:53;00PV001162;VIA FONTANILI SNC (LATO SUD);OTR;300016;GASOLIO;44,07;70,09;1,590460;
S;20250512/07:14:05;00PV001162;VIA FONTANILI SNC (LATO SUD);VBC;300016;GASOLIO;25,83;41,08;1,590460;
S;20250512/07:04:17;00PV001162;VIA FONTANILI SNC (LATO SUD);OTR;300016;GASOLIO;187,47;298,16;1,590460;
S;20250512/07:00:25;00PV001162;VIA FONTANILI SNC (LATO SUD);UTA;300004;SUPER SENZA PB;16,28;30,78;1,890460;
S;20250512/06:59:38;00PV001162;VIA FONTANILI SNC (LATO SUD);VBC;300004;SUPER SENZA PB;17,45;29,85;1,710460;
S;20250512/06:57:08;00PV001162;VIA FONTANILI SNC (LATO SUD);OTR;300016;GASOLIO;80,02;127,27;1,590460;
S;20250512/06:52:49;00PV001162;VIA FONTANILI SNC (LATO SUD);OTR;300004;SUPER SENZA PB;38,40;65,68;1,710460;
S;20250512/06:52:49;00PV001162;VIA FONTANILI SNC (LATO SUD);OTR;300004;SUPER SENZA PB;14,76;27,90;1,890460;
S;20250512/06:47:58;00PV001162;VIA FONTANILI SNC (LATO SUD);OTR;300016;GASOLIO;43,80;69,66;1,590460;
S;20250512/06:43:36;00PV001162;VIA FONTANILI SNC (LATO SUD);UTA;300004;SUPER SENZA PB;14,36;27,15;1,890460;
S;20250512/06:43:15;00PV001162;VIA FONTANILI SNC (LATO SUD);UTA;300016;GASOLIO;61,43;97,70;1,590460;
S;20250512/06:39:22;00PV001162;VIA FONTANILI SNC (LATO SUD);UTA;300016;GASOLIO;41,87;66,59;1,590460;
S;20250512/06:34:04;00PV001162;VIA FONTANILI SNC (LATO SUD);OTR;300016;GASOLIO;46,66;74,21;1,590460;
S;20250512/06:30:25;00PV001162;VIA FONTANILI SNC (LATO SUD);OTR;300004;SUPER SENZA PB;25,43;48,07;1,890460;
S;20250512/06:29:12;00PV001162;VIA FONTANILI SNC (LATO SUD);VBC;300016;GASOLIO;56,91;90,51;1,590460;
S;20250512/06:18:31;00PV001162;VIA FONTANILI SNC (LATO SUD);OTR;300016;GASOLIO;18,94;30,12;1,590460;
S;20250512/06:17:12;00PV001162;VIA FONTANILI SNC (LATO SUD);OTR;300016;GASOLIO;288,02;458,08;1,590460;
S;20250512/06:14:43;00PV001162;VIA FONTANILI SNC (LATO SUD);OTR;300016;GASOLIO;164,47;261,58;1,590460;
S;20250512/06:09:06;00PV001162;VIA FONTANILI SNC (LATO SUD);OTR;300016;GASOLIO;43,85;69,74;1,590460;
S;20250512/05:59:03;00PV001162;VIA FONTANILI SNC (LATO SUD);UTA;300016;GASOLIO;39,63;63,03;1,590460;
S;20250512/05:33:58;00PV001162;VIA FONTANILI SNC (LATO SUD);DKV;300016;GASOLIO;218,92;348,18;1,590460;
S;20250512/05:14:35;00PV001162;VIA FONTANILI SNC (LATO SUD);UTA;300016;GASOLIO;50,31;80,02;1,590460;
S;20250512/04:40:29;00PV001162;VIA FONTANILI SNC (LATO SUD);OTR;300004;SUPER SENZA PB;26,89;45,99;1,710460;
S;20250512/04:32:31;00PV001162;VIA FONTANILI SNC (LATO SUD);DKV;300016;GASOLIO;373,96;594,77;1,590460;
S;20250512/03:51:24;00PV001162;VIA FONTANILI SNC (LATO SUD);OTR;300016;GASOLIO;34,19;54,38;1,590460;
S;20250510/18:31:59;00PV001162;VIA FONTANILI SNC (LATO SUD);CCC;300004;SUPER SENZA PB;0,00;0,00;1,719000;
S;20250510/17:43:04;00PV001162;VIA FONTANILI SNC (LATO SUD);CCC;300004;SUPER SENZA PB;0,00;0,00;1,719000;
S;20250510/13:12:14;00PV001162;VIA FONTANILI SNC (LATO SUD);CCC;300016;GASOLIO;0,00;0,00;1,599000;
S;20250510/12:30:53;00PV001162;VIA FONTANILI SNC (LATO SUD);CCC;300004;SUPER SENZA PB;0,00;0,00;1,719000;
S;20250510/12:09:29;00PV001162;VIA FONTANILI SNC (LATO SUD);CCC;300016;GASOLIO;0,00;0,00;1,599000;
S;20250510/10:55:19;00PV001162;VIA FONTANILI SNC (LATO SUD);CCC;300004;SUPER SENZA PB;0,00;0,00;1,719000;
S;20250512/23:59:48;00PV001171;VIA MONTESANTO;OTR;300004;SUPER SENZA PB;10,81;17,95;1,660460;
S;20250512/23:44:21;00PV001171;VIA MONTESANTO;TF0;300004;SUPER SENZA PB;29,96;50,00;1,669000;
S;20250512/20:54:16;00PV001171;VIA MONTESANTO;OTR;300004;SUPER SENZA PB;25,90;43,01;1,660460;
S;20250512/19:58:11;00PV001171;VIA MONTESANTO;OTR;300016;GASOLIO;41,32;63,65;1,540460;
S;20250512/19:51:49;00PV001171;VIA MONTESANTO;OTR;300004;SUPER SENZA PB;21,16;35,14;1,660460;
S;20250512/19:37:15;00PV001171;VIA MONTESANTO;TF0;300004;SUPER SENZA PB;14,98;25,00;1,669000;
S;20250512/19:07:29;00PV001171;VIA MONTESANTO;OTR;300016;GASOLIO;40,67;62,65;1,540460;
S;20250512/18:45:18;00PV001171;VIA MONTESANTO;VBC;300016;GASOLIO;42,29;65,15;1,540460;
S;20250512/18:42:49;00PV001171;VIA MONTESANTO;TF0;300004;SUPER SENZA PB;14,98;25,00;1,669000;
S;20250512/18:42:27;00PV001171;VIA MONTESANTO;TF0;300004;SUPER SENZA PB;14,98;25,00;1,669000;
S;20250512/18:25:22;00PV001171;VIA MONTESANTO;OTR;300004;SUPER SENZA PB;31,58;52,44;1,660460;
S;20250512/18:02:28;00PV001171;VIA MONTESANTO;OTR;300004;SUPER SENZA PB;29,96;49,75;1,660460;
S;20250512/17:59:21;00PV001171;VIA MONTESANTO;CCC;300004;SUPER SENZA PB;29,96;50,00;1,669000;
S;20250512/17:53:29;00PV001171;VIA MONTESANTO;OTR;300016;GASOLIO;41,32;63,65;1,540460;
S;20250512/17:44:23;00PV001171;VIA MONTESANTO;CCC;300004;SUPER SENZA PB;5,99;10,00;1,669000;
S;20250512/17:43:45;00PV001171;VIA MONTESANTO;CCC;300004;SUPER SENZA PB;5,99;10,00;1,669000;
S;20250512/17:32:31;00PV001171;VIA MONTESANTO;CCC;300004;SUPER SENZA PB;5,99;10,00;1,669000;
S;20250512/17:24:34;00PV001171;VIA MONTESANTO;TF0;300004;SUPER SENZA PB;29,96;50,00;1,669000;
S;20250512/17:10:49;00PV001171;VIA MONTESANTO;CCC;300004;SUPER SENZA PB;14,98;25,00;1,669000;
S;20250512/16:55:28;00PV001171;VIA MONTESANTO;CCC;300004;SUPER SENZA PB;5,99;10,00;1,669000;
S;20250512/16:37:39;00PV001171;VIA MONTESANTO;OTR;300016;GASOLIO;54,88;84,54;1,540460;
S;20250512/15:51:20;00PV001171;VIA MONTESANTO;OTR;300004;SUPER SENZA PB;23,97;39,80;1,660460;
S;20250512/15:42:21;00PV001171;VIA MONTESANTO;OTR;300016;GASOLIO;19,37;29,84;1,540460;
S;20250512/15:41:35;00PV001171;VIA MONTESANTO;OTR;300016;GASOLIO;19,37;29,84;1,540460;
S;20250512/15:41:10;00PV001171;VIA MONTESANTO;OTR;300016;GASOLIO;19,37;29,84;1,540460;
S;20250512/15:39:39;00PV001171;VIA MONTESANTO;OTR;300016;GASOLIO;19,37;29,84;1,540460;
S;20250512/15:11:06;00PV001171;VIA MONTESANTO;EDR;300004;SUPER SENZA PB;42,54;71,00;1,669000;
S;20250512/15:00:01;00PV001171;VIA MONTESANTO;EDR;300004;SUPER SENZA PB;11,98;20,00;1,669000;
S;20250512/14:58:56;00PV001171;VIA MONTESANTO;VBC;300016;GASOLIO;64,56;99,45;1,540460;
S;20250512/14:30:22;00PV001171;VIA MONTESANTO;OTR;300016;GASOLIO;32,36;49,85;1,540460;
S;20250512/13:19:54;00PV001171;VIA MONTESANTO;OTR;300016;GASOLIO;68,92;106,17;1,540460;
S;20250512/13:03:26;00PV001171;VIA MONTESANTO;OTR;300004;SUPER SENZA PB;53,92;89,53;1,660460;
S;20250512/13:03:04;00PV001171;VIA MONTESANTO;OTR;300004;SUPER SENZA PB;44,94;74,62;1,660460;
S;20250512/13:02:41;00PV001171;VIA MONTESANTO;OTR;300004;SUPER SENZA PB;50,93;84,57;1,660460;
S;20250512/12:53:02;00PV001171;VIA MONTESANTO;OTR;300016;GASOLIO;122,66;188,95;1,540460;
S;20250512/11:32:15;00PV001171;VIA MONTESANTO;TF0;300004;SUPER SENZA PB;14,98;25,00;1,669000;
S;20250512/11:24:21;00PV001171;VIA MONTESANTO;CCC;300004;SUPER SENZA PB;5,99;10,00;1,669000;
S;20250512/10:43:39;00PV001171;VIA MONTESANTO;OTR;300016;GASOLIO;57,44;88,48;1,540460;
S;20250512/10:37:13;00PV001171;VIA MONTESANTO;TF0;300004;SUPER SENZA PB;29,77;49,69;1,669000;
S;20250512/10:23:58;00PV001171;VIA MONTESANTO;CCC;300004;SUPER SENZA PB;5,99;10,00;1,669000;
S;20250512/09:44:53;00PV001171;VIA MONTESANTO;EDR;300004;SUPER SENZA PB;11,98;20,00;1,669000;
S;20250512/09:36:57;00PV001171;VIA MONTESANTO;OTR;300004;SUPER SENZA PB;23,97;39,80;1,660460;
S;20250512/09:33:14;00PV001171;VIA MONTESANTO;OTR;300004;SUPER SENZA PB;3,65;6,06;1,660460;
S;20250512/09:30:03;00PV001171;VIA MONTESANTO;OTR;300004;SUPER SENZA PB;21,01;34,89;1,660460;
S;20250512/09:02:53;00PV001171;VIA MONTESANTO;TF0;300004;SUPER SENZA PB;14,98;25,00;1,669000;
S;20250512/09:02:20;00PV001171;VIA MONTESANTO;TF0;300004;SUPER SENZA PB;14,98;25,00;1,669000;
S;20250512/08:56:42;00PV001171;VIA MONTESANTO;OTR;300004;SUPER SENZA PB;11,98;19,89;1,660460;
S;20250512/08:10:24;00PV001171;VIA MONTESANTO;OTR;300016;GASOLIO;62,63;96,48;1,540460;
S;20250512/08:08:48;00PV001171;VIA MONTESANTO;OTR;300016;GASOLIO;63,91;98,45;1,540460;
S;20250512/08:00:43;00PV001171;VIA MONTESANTO;CCC;300004;SUPER SENZA PB;5,99;10,00;1,669000;
S;20250512/07:51:51;00PV001171;VIA MONTESANTO;CCC;300016;GASOLIO;6,46;10,00;1,549000;
S;20250512/07:40:03;00PV001171;VIA MONTESANTO;EDR;300004;SUPER SENZA PB;17,97;30,00;1,669000;
S;20250512/07:23:48;00PV001171;VIA MONTESANTO;OTR;300016;GASOLIO;74,25;114,38;1,540460;
S;20250512/07:20:07;00PV001171;VIA MONTESANTO;OTR;300016;GASOLIO;60,04;92,49;1,540460;
S;20250512/07:05:40;00PV001171;VIA MONTESANTO;CCC;300004;SUPER SENZA PB;5,99;10,00;1,669000;
S;20250512/04:02:07;00PV001171;VIA MONTESANTO;OTR;300016;GASOLIO;85,28;131,37;1,540460;
S;20250512/02:08:46;00PV001171;VIA MONTESANTO;OTR;300004;SUPER SENZA PB;32,27;53,58;1,660460;
S;20250512/01:58:37;00PV001171;VIA MONTESANTO;OTR;300004;SUPER SENZA PB;28,49;47,31;1,660460;
S;20250512/01:43:06;00PV001171;VIA MONTESANTO;OTR;300016;GASOLIO;37,62;57,95;1,540460;
S;20250510/22:48:09;00PV001171;VIA MONTESANTO;CCC;300004;SUPER SENZA PB;0,00;0,00;1,669000;
S;20250510/17:30:21;00PV001171;VIA MONTESANTO;CCC;300004;SUPER SENZA PB;0,00;0,00;1,669000;
S;20250510/17:05:12;00PV001171;VIA MONTESANTO;CCC;300016;GASOLIO;0,00;0,00;1,549000;
S;20250510/16:13:39;00PV001171;VIA MONTESANTO;CCC;300004;SUPER SENZA PB;0,00;0,00;1,669000;
S;20250510/16:04:57;00PV001171;VIA MONTESANTO;CCC;300004;SUPER SENZA PB;0,00;0,00;1,669000;
S;20250510/15:55:25;00PV001171;VIA MONTESANTO;CCC;300004;SUPER SENZA PB;0,00;0,00;1,669000;
