TIPO TRS;DATATIME;PV;INDIRIZZO PV;TIPO CARTA;COD.PROD;DESCR.PROD;VOLUME;IMPORTO ACCR;PRZ ACCR;
S;20250409/17:29:24;00PV001339;VIA MECENATE 105 DISTR. Q8;OTR;300016;GASOLIO;43,15;72,51;1,680460;
S;20250409/17:22:08;00PV001339;VIA MECENATE 105 DISTR. Q8;OTR;300016;GASOLIO;46,48;78,11;1,680460;
S;20250409/17:13:46;00PV001339;VIA MECENATE 105 DISTR. Q8;OTR;300016;GASOLIO;38,95;65,45;1,680460;
S;20250409/17:02:24;00PV001339;VIA MECENATE 105 DISTR. Q8;OTR;300016;GASOLIO;46,51;78,16;1,680460;
S;20250409/17:00:52;00PV001339;VIA MECENATE 105 DISTR. Q8;OTR;300016;GASOLIO;57,77;97,08;1,680460;
S;20250409/16:56:44;00PV001339;VIA MECENATE 105 DISTR. Q8;OTR;300004;SUPER SENZA PB;30,74;54,73;1,780460;
S;20250409/16:53:11;00PV001339;VIA MECENATE 105 DISTR. Q8;OTR;300016;GASOLIO;45,33;76,18;1,680460;
S;20250409/16:51:33;00PV001339;VIA MECENATE 105 DISTR. Q8;CCC;300016;GASOLIO;5,92;10,00;1,689000;
S;20250409/16:50:52;00PV001339;VIA MECENATE 105 DISTR. Q8;EDR;300016;GASOLIO;14,80;25,00;1,689000;
S;20250409/16:50:33;00PV001339;VIA MECENATE 105 DISTR. Q8;EDR;300016;GASOLIO;14,80;25,00;1,689000;
S;20250409/16:45:16;00PV001339;VIA MECENATE 105 DISTR. Q8;OTR;300004;SUPER SENZA PB;33,87;64,71;1,910460;
S;20250409/16:41:31;00PV001339;VIA MECENATE 105 DISTR. Q8;VBC;300004;SUPER SENZA PB;14,79;26,33;1,780460;
S;20250409/16:40:39;00PV001339;VIA MECENATE 105 DISTR. Q8;OTR;300016;GASOLIO;47,37;79,60;1,680460;
S;20250409/16:34:43;00PV001339;VIA MECENATE 105 DISTR. Q8;OTR;300016;GASOLIO;47,96;80,59;1,680460;
S;20250409/16:16:56;00PV001339;VIA MECENATE 105 DISTR. Q8;OTR;300016;GASOLIO;21,13;35,51;1,680460;
S;20250409/15:57:04;00PV001339;VIA MECENATE 105 DISTR. Q8;OTR;300016;GASOLIO;27,19;49,77;1,830460;
S;20250409/15:46:43;00PV001339;VIA MECENATE 105 DISTR. Q8;OTR;300004;SUPER SENZA PB;30,18;53,73;1,780460;
S;20250409/15:23:56;00PV001339;VIA MECENATE 105 DISTR. Q8;VBC;300016;GASOLIO;53,29;89,55;1,680460;
S;20250409/14:51:19;00PV001339;VIA MECENATE 105 DISTR. Q8;OTR;300004;SUPER SENZA PB;16,77;29,86;1,780460;
S;20250409/14:47:59;00PV001339;VIA MECENATE 105 DISTR. Q8;GVC;300004;SUPER SENZA PB;43,67;78,12;1,789000;
S;20250409/14:47:59;00PV001339;VIA MECENATE 105 DISTR. Q8;GVC;300004;SUPER SENZA PB;12,23;21,88;1,789000;
S;20250409/14:47:04;00PV001339;VIA MECENATE 105 DISTR. Q8;GVC;300004;SUPER SENZA PB;43,67;78,12;1,789000;
S;20250409/14:47:04;00PV001339;VIA MECENATE 105 DISTR. Q8;GVC;300004;SUPER SENZA PB;12,23;21,88;1,789000;
S;20250409/14:15:02;00PV001339;VIA MECENATE 105 DISTR. Q8;OTR;300016;GASOLIO;68,56;115,21;1,680460;
S;20250409/14:01:46;00PV001339;VIA MECENATE 105 DISTR. Q8;VBC;300016;GASOLIO;50,24;84,43;1,680460;
S;20250409/13:01:33;00PV001339;VIA MECENATE 105 DISTR. Q8;VBC;300016;GASOLIO;54,47;91,53;1,680460;
S;20250409/12:54:29;00PV001339;VIA MECENATE 105 DISTR. Q8;VBC;300016;GASOLIO;73,75;123,93;1,680460;
S;20250409/12:15:40;00PV001339;VIA MECENATE 105 DISTR. Q8;OTR;300016;GASOLIO;5,92;9,95;1,680460;
S;20250409/12:11:34;00PV001339;VIA MECENATE 105 DISTR. Q8;OTR;300016;GASOLIO;33,88;56,93;1,680460;
S;20250409/12:09:54;00PV001339;VIA MECENATE 105 DISTR. Q8;OTR;300016;GASOLIO;17,76;29,84;1,680460;
S;20250409/11:45:56;00PV001339;VIA MECENATE 105 DISTR. Q8;VBC;300016;GASOLIO;29,60;49,74;1,680460;
S;20250409/11:20:32;00PV001339;VIA MECENATE 105 DISTR. Q8;OTR;300016;GASOLIO;49,34;82,91;1,680460;
S;20250409/11:15:48;00PV001339;VIA MECENATE 105 DISTR. Q8;VBC;300004;SUPER SENZA PB;28,51;50,76;1,780460;
S;20250409/11:08:42;00PV001339;VIA MECENATE 105 DISTR. Q8;OTR;300016;GASOLIO;49,14;82,58;1,680460;
S;20250409/11:06:16;00PV001339;VIA MECENATE 105 DISTR. Q8;VBC;300016;GASOLIO;41,44;69,64;1,680460;
S;20250409/10:53:32;00PV001339;VIA MECENATE 105 DISTR. Q8;OTR;300016;GASOLIO;24,39;40,99;1,680460;
S;20250409/10:48:15;00PV001339;VIA MECENATE 105 DISTR. Q8;OTR;300016;GASOLIO;35,82;60,19;1,680460;
S;20250409/10:43:44;00PV001339;VIA MECENATE 105 DISTR. Q8;OTR;300016;GASOLIO;17,76;29,84;1,680460;
S;20250409/10:42:47;00PV001339;VIA MECENATE 105 DISTR. Q8;OTR;300016;GASOLIO;39,19;71,74;1,830460;
S;20250409/10:29:06;00PV001339;VIA MECENATE 105 DISTR. Q8;OTR;300016;GASOLIO;939,57;1578,91;1,680460;
S;20250409/10:28:05;00PV001339;VIA MECENATE 105 DISTR. Q8;OTR;300016;GASOLIO;59,21;99,50;1,680460;
S;20250409/10:24:23;00PV001339;VIA MECENATE 105 DISTR. Q8;OTR;300016;GASOLIO;55,72;93,64;1,680460;
S;20250409/10:23:23;00PV001339;VIA MECENATE 105 DISTR. Q8;OTR;300016;GASOLIO;62,21;104,54;1,680460;
S;20250409/10:19:19;00PV001339;VIA MECENATE 105 DISTR. Q8;OTR;300016;GASOLIO;592,07;994,95;1,680460;
S;20250409/10:18:09;00PV001339;VIA MECENATE 105 DISTR. Q8;OTR;300016;GASOLIO;47,16;79,25;1,680460;
S;20250409/10:17:41;00PV001339;VIA MECENATE 105 DISTR. Q8;EDR;300016;GASOLIO;5,92;10,00;1,689000;
S;20250409/10:17:22;00PV001339;VIA MECENATE 105 DISTR. Q8;EDR;300016;GASOLIO;5,92;10,00;1,689000;
S;20250409/10:17:04;00PV001339;VIA MECENATE 105 DISTR. Q8;EDR;300016;GASOLIO;5,92;10,00;1,689000;
S;20250409/10:14:40;00PV001339;VIA MECENATE 105 DISTR. Q8;OTR;300016;GASOLIO;74,63;125,41;1,680460;
S;20250409/09:58:42;00PV001339;VIA MECENATE 105 DISTR. Q8;OTR;300016;GASOLIO;63,81;107,23;1,680460;
S;20250409/09:48:40;00PV001339;VIA MECENATE 105 DISTR. Q8;OTR;300016;GASOLIO;47,85;87,59;1,830460;
S;20250409/09:44:43;00PV001339;VIA MECENATE 105 DISTR. Q8;OTR;300016;GASOLIO;56,13;94,32;1,680460;
S;20250409/09:23:31;00PV001339;VIA MECENATE 105 DISTR. Q8;OTR;300016;GASOLIO;51,78;87,01;1,680460;
S;20250409/09:18:12;00PV001339;VIA MECENATE 105 DISTR. Q8;OTR;300016;GASOLIO;53,66;90,17;1,680460;
S;20250409/09:13:51;00PV001339;VIA MECENATE 105 DISTR. Q8;OTR;300016;GASOLIO;118,41;198,98;1,680460;
S;20250409/09:05:52;00PV001339;VIA MECENATE 105 DISTR. Q8;OTR;300016;GASOLIO;43,50;79,63;1,830460;
S;20250409/08:50:45;00PV001339;VIA MECENATE 105 DISTR. Q8;OTR;300016;GASOLIO;38,74;65,10;1,680460;
S;20250409/08:43:51;00PV001339;VIA MECENATE 105 DISTR. Q8;OTR;300016;GASOLIO;36,11;60,68;1,680460;
S;20250409/08:33:32;00PV001339;VIA MECENATE 105 DISTR. Q8;OTR;300016;GASOLIO;36,23;60,88;1,680460;
S;20250409/08:19:33;00PV001339;VIA MECENATE 105 DISTR. Q8;OTR;300016;GASOLIO;52,53;96,15;1,830460;
S;20250409/08:03:34;00PV001339;VIA MECENATE 105 DISTR. Q8;EDR;300016;GASOLIO;23,68;40,00;1,689000;
S;20250409/07:52:33;00PV001339;VIA MECENATE 105 DISTR. Q8;OTR;300016;GASOLIO;53,94;90,64;1,680460;
S;20250409/07:50:24;00PV001339;VIA MECENATE 105 DISTR. Q8;EDR;300016;GASOLIO;29,60;50,00;1,689000;
S;20250409/07:09:24;00PV001339;VIA MECENATE 105 DISTR. Q8;OTR;300004;SUPER SENZA PB;42,80;76,20;1,780460;
S;20250409/05:26:13;00PV001339;VIA MECENATE 105 DISTR. Q8;VBC;300016;GASOLIO;23,68;39,79;1,680460;
S;20250409/04:07:20;00PV001339;VIA MECENATE 105 DISTR. Q8;OTR;300016;GASOLIO;37,62;63,22;1,680460;
S;20250409/03:52:51;00PV001339;VIA MECENATE 105 DISTR. Q8;OTR;300016;GASOLIO;21,01;35,31;1,680460;
S;20250409/03:40:38;00PV001339;VIA MECENATE 105 DISTR. Q8;OTR;300016;GASOLIO;59,21;99,50;1,680460;
S;20250409/03:08:57;00PV001339;VIA MECENATE 105 DISTR. Q8;OTR;300016;GASOLIO;59,00;99,15;1,680460;
S;20250409/02:28:32;00PV001339;VIA MECENATE 105 DISTR. Q8;OTR;300004;SUPER SENZA PB;12,94;23,04;1,780460;
S;20250409/23:41:12;00PV001353;VIA OSPITALETTO;VBC;300004;SUPER SENZA PB;32,25;54,84;1,700460;
S;20250409/23:00:38;00PV001353;VIA OSPITALETTO;OTR;300016;GASOLIO;44,22;70,33;1,590460;
S;20250409/21:46:24;00PV001353;VIA OSPITALETTO;TF0;300004;SUPER SENZA PB;29,26;50,00;1,709000;
S;20250409/20:37:26;00PV001353;VIA OSPITALETTO;OTR;300004;SUPER SENZA PB;29,49;50,15;1,700460;
S;20250409/20:02:28;00PV001353;VIA OSPITALETTO;OTR;300016;GASOLIO;41,27;65,64;1,590460;
S;20250409/19:58:15;00PV001353;VIA OSPITALETTO;CCC;300004;SUPER SENZA PB;2,93;5,00;1,709000;
S;20250409/19:51:57;00PV001353;VIA OSPITALETTO;OTR;300004;SUPER SENZA PB;28,56;48,57;1,700460;
S;20250409/19:01:36;00PV001353;VIA OSPITALETTO;VBC;300004;SUPER SENZA PB;5,09;8,66;1,700460;
S;20250409/18:49:41;00PV001353;VIA OSPITALETTO;TF0;300004;SUPER SENZA PB;14,63;25,00;1,709000;
S;20250409/17:41:23;00PV001353;VIA OSPITALETTO;CCC;300004;SUPER SENZA PB;1,87;3,19;1,709000;
S;20250409/17:37:10;00PV001353;VIA OSPITALETTO;VBC;300004;SUPER SENZA PB;13,08;22,24;1,700460;
S;20250409/17:17:42;00PV001353;VIA OSPITALETTO;OTR;300004;SUPER SENZA PB;15,05;25,59;1,700460;
S;20250409/16:43:59;00PV001353;VIA OSPITALETTO;CCC;300004;SUPER SENZA PB;0,57;0,97;1,709000;
S;20250409/14:30:09;00PV001353;VIA OSPITALETTO;VBC;300004;SUPER SENZA PB;29,26;49,76;1,700460;
S;20250409/14:11:55;00PV001353;VIA OSPITALETTO;TF0;300004;SUPER SENZA PB;14,63;25,00;1,709000;
S;20250409/12:56:43;00PV001353;VIA OSPITALETTO;OTR;300004;SUPER SENZA PB;35,11;59,70;1,700460;
S;20250409/12:51:38;00PV001353;VIA OSPITALETTO;OTR;300016;GASOLIO;55,77;88,70;1,590460;
S;20250409/12:08:50;00PV001353;VIA OSPITALETTO;OTR;300016;GASOLIO;56,49;89,85;1,590460;
S;20250409/11:04:14;00PV001353;VIA OSPITALETTO;VBC;300004;SUPER SENZA PB;26,06;44,31;1,700460;
S;20250409/10:59:34;00PV001353;VIA OSPITALETTO;CCC;300004;SUPER SENZA PB;5,85;10,00;1,709000;
S;20250409/10:46:58;00PV001353;VIA OSPITALETTO;CCC;300004;SUPER SENZA PB;14,63;25,00;1,709000;
S;20250409/10:44:59;00PV001353;VIA OSPITALETTO;CCC;300004;SUPER SENZA PB;14,63;25,00;1,709000;
S;20250409/09:59:04;00PV001353;VIA OSPITALETTO;CVC;300004;SUPER SENZA PB;29,89;51,08;1,709000;
S;20250409/09:55:40;00PV001353;VIA OSPITALETTO;VBC;300016;GASOLIO;38,83;61,76;1,590460;
S;20250409/09:44:54;00PV001353;VIA OSPITALETTO;OTR;300016;GASOLIO;80,69;128,33;1,590460;
S;20250409/09:09:50;00PV001353;VIA OSPITALETTO;OTR;300004;SUPER SENZA PB;80,96;137,67;1,700460;
S;20250409/07:47:02;00PV001353;VIA OSPITALETTO;OTR;300016;GASOLIO;60,64;96,45;1,590460;
S;20250409/07:40:12;00PV001353;VIA OSPITALETTO;OTR;300016;GASOLIO;37,52;59,67;1,590460;
S;20250409/07:24:15;00PV001353;VIA OSPITALETTO;OTR;300016;GASOLIO;44,49;70,76;1,590460;
S;20250409/06:59:36;00PV001353;VIA OSPITALETTO;OTR;300016;GASOLIO;28,32;45,04;1,590460;
S;20250407/20:37:58;00PV001353;VIA OSPITALETTO;CCC;300004;SUPER SENZA PB;0,00;0,00;1,719000;
S;20250407/19:07:40;00PV001353;VIA OSPITALETTO;CCC;300004;SUPER SENZA PB;0,00;0,00;1,719000;
S;20250407/18:15:46;00PV001353;VIA OSPITALETTO;CCC;300004;SUPER SENZA PB;0,00;0,00;1,719000;
S;20250407/17:42:06;00PV001353;VIA OSPITALETTO;CCC;300004;SUPER SENZA PB;0,00;0,00;1,719000;
S;20250407/17:11:20;00PV001353;VIA OSPITALETTO;CCC;300004;SUPER SENZA PB;0,00;0,00;1,719000;
S;20250407/07:08:20;00PV001353;VIA OSPITALETTO;CCC;300016;GASOLIO;0,00;0,00;1,609000;
S;20250407/00:23:37;00PV001353;VIA OSPITALETTO;CCC;300016;GASOLIO;0,00;0,00;1,609000;
S;20250409/21:48:59;00PV001367;S.S.36 DELLO SPLUGA DISTR.Q8;OTR;300016;GASOLIO;35,61;56,64;1,590460;
S;20250409/19:59:38;00PV001367;S.S.36 DELLO SPLUGA DISTR.Q8;OTR;300016;GASOLIO;55,67;88,54;1,590460;
S;20250409/19:53:40;00PV001367;S.S.36 DELLO SPLUGA DISTR.Q8;OTR;300016;GASOLIO;49,95;79,44;1,590460;
S;20250409/19:49:35;00PV001367;S.S.36 DELLO SPLUGA DISTR.Q8;VBC;300004;SUPER SENZA PB;40,10;67,79;1,690460;
S;20250409/19:43:54;00PV001367;S.S.36 DELLO SPLUGA DISTR.Q8;OTR;300004;SUPER SENZA PB;54,53;92,18;1,690460;
S;20250409/19:40:21;00PV001367;S.S.36 DELLO SPLUGA DISTR.Q8;OTR;300004;SUPER SENZA PB;36,07;60,97;1,690460;
S;20250409/19:30:37;00PV001367;S.S.36 DELLO SPLUGA DISTR.Q8;OTR;300016;GASOLIO;37,65;59,88;1,590460;
S;20250409/19:27:13;00PV001367;S.S.36 DELLO SPLUGA DISTR.Q8;OTR;300016;GASOLIO;46,28;73,61;1,590460;
S;20250409/19:22:39;00PV001367;S.S.36 DELLO SPLUGA DISTR.Q8;OTR;300016;GASOLIO;51,28;81,56;1,590460;
S;20250409/19:11:40;00PV001367;S.S.36 DELLO SPLUGA DISTR.Q8;DKV;300016;GASOLIO;56,91;90,51;1,590460;
S;20250409/19:10:50;00PV001367;S.S.36 DELLO SPLUGA DISTR.Q8;TF0;300016;GASOLIO;31,27;50,00;1,599000;
S;20250409/19:09:41;00PV001367;S.S.36 DELLO SPLUGA DISTR.Q8;OTR;300004;SUPER SENZA PB;48,06;81,24;1,690460;
S;20250409/19:06:56;00PV001367;S.S.36 DELLO SPLUGA DISTR.Q8;TF0;300004;SUPER SENZA PB;14,71;25,00;1,699000;
S;20250409/19:05:57;00PV001367;S.S.36 DELLO SPLUGA DISTR.Q8;OTR;300016;GASOLIO;28,14;44,76;1,590460;
S;20250409/19:02:48;00PV001367;S.S.36 DELLO SPLUGA DISTR.Q8;UTA;300016;GASOLIO;28,39;45,15;1,590460;
S;20250409/19:00:41;00PV001367;S.S.36 DELLO SPLUGA DISTR.Q8;DKV;300004;SUPER SENZA PB;55,08;93,11;1,690460;
S;20250409/18:58:10;00PV001367;S.S.36 DELLO SPLUGA DISTR.Q8;TF0;300004;SUPER SENZA PB;14,71;25,00;1,699000;
S;20250409/18:57:53;00PV001367;S.S.36 DELLO SPLUGA DISTR.Q8;TF0;300004;SUPER SENZA PB;14,71;25,00;1,699000;
S;20250409/18:53:31;00PV001367;S.S.36 DELLO SPLUGA DISTR.Q8;UTA;300016;GASOLIO;38,31;66,68;1,740460;
S;20250409/18:52:47;00PV001367;S.S.36 DELLO SPLUGA DISTR.Q8;OTR;300004;SUPER SENZA PB;35,31;59,69;1,690460;
S;20250409/18:51:16;00PV001367;S.S.36 DELLO SPLUGA DISTR.Q8;OTR;300016;GASOLIO;57,87;92,04;1,590460;
S;20250409/18:46:55;00PV001367;S.S.36 DELLO SPLUGA DISTR.Q8;OTR;300016;GASOLIO;47,70;75,86;1,590460;
S;20250409/18:46:07;00PV001367;S.S.36 DELLO SPLUGA DISTR.Q8;UTA;300016;GASOLIO;57,49;91,44;1,590460;
S;20250409/18:32:17;00PV001367;S.S.36 DELLO SPLUGA DISTR.Q8;DKV;300016;GASOLIO;40,46;64,35;1,590460;
S;20250409/18:28:58;00PV001367;S.S.36 DELLO SPLUGA DISTR.Q8;DKV;300016;GASOLIO;27,52;43,77;1,590460;
S;20250409/18:23:47;00PV001367;S.S.36 DELLO SPLUGA DISTR.Q8;OTR;300016;GASOLIO;43,78;69,63;1,590460;
S;20250409/18:21:08;00PV001367;S.S.36 DELLO SPLUGA DISTR.Q8;OTR;300016;GASOLIO;29,90;47,55;1,590460;
S;20250409/18:16:35;00PV001367;S.S.36 DELLO SPLUGA DISTR.Q8;OTR;300016;GASOLIO;37,46;59,58;1,590460;
S;20250409/18:12:49;00PV001367;S.S.36 DELLO SPLUGA DISTR.Q8;VBC;300391;GAS.Q8HIPERFORM;10,37;19,92;1,920460;
S;20250409/18:07:43;00PV001367;S.S.36 DELLO SPLUGA DISTR.Q8;DKV;300016;GASOLIO;25,69;40,86;1,590460;
S;20250409/18:04:42;00PV001367;S.S.36 DELLO SPLUGA DISTR.Q8;UTA;300016;GASOLIO;41,90;66,64;1,590460;
S;20250409/17:51:26;00PV001367;S.S.36 DELLO SPLUGA DISTR.Q8;OTR;300016;GASOLIO;53,38;84,90;1,590460;
S;20250409/17:41:16;00PV001367;S.S.36 DELLO SPLUGA DISTR.Q8;OTR;300016;GASOLIO;39,51;62,84;1,590460;
S;20250409/17:35:52;00PV001367;S.S.36 DELLO SPLUGA DISTR.Q8;DKV;300016;GASOLIO;49,75;79,13;1,590460;
S;20250409/17:26:54;00PV001367;S.S.36 DELLO SPLUGA DISTR.Q8;OTR;300016;GASOLIO;169,03;268,84;1,590460;
S;20250409/17:25:11;00PV001367;S.S.36 DELLO SPLUGA DISTR.Q8;OTR;300016;GASOLIO;56,91;90,51;1,590460;
S;20250409/17:21:52;00PV001367;S.S.36 DELLO SPLUGA DISTR.Q8;VBC;300016;GASOLIO;61,94;98,51;1,590460;
S;20250409/17:20:51;00PV001367;S.S.36 DELLO SPLUGA DISTR.Q8;OTR;300054;GPL;38,55;27,39;0,710460;
S;20250409/17:12:36;00PV001367;S.S.36 DELLO SPLUGA DISTR.Q8;OTR;300016;GASOLIO;51,02;81,15;1,590460;
S;20250409/17:11:59;00PV001367;S.S.36 DELLO SPLUGA DISTR.Q8;EDR;300004;SUPER SENZA PB;29,43;50,00;1,699000;
S;20250409/16:46:04;00PV001367;S.S.36 DELLO SPLUGA DISTR.Q8;VBC;300016;GASOLIO;60,15;95,67;1,590460;
S;20250409/16:42:23;00PV001367;S.S.36 DELLO SPLUGA DISTR.Q8;OTR;300016;GASOLIO;40,67;64,68;1,590460;
S;20250409/16:26:31;00PV001367;S.S.36 DELLO SPLUGA DISTR.Q8;OTR;300004;SUPER SENZA PB;41,63;70,37;1,690460;
S;20250409/16:19:53;00PV001367;S.S.36 DELLO SPLUGA DISTR.Q8;OTR;300016;GASOLIO;42,53;67,64;1,590460;
S;20250409/16:18:08;00PV001367;S.S.36 DELLO SPLUGA DISTR.Q8;TF0;300004;SUPER SENZA PB;11,77;20,00;1,699000;
S;20250409/16:17:41;00PV001367;S.S.36 DELLO SPLUGA DISTR.Q8;CCC;300004;SUPER SENZA PB;5,89;10,00;1,699000;
S;20250409/16:12:28;00PV001367;S.S.36 DELLO SPLUGA DISTR.Q8;OTR;300016;GASOLIO;103,63;164,82;1,590460;
S;20250409/16:00:38;00PV001367;S.S.36 DELLO SPLUGA DISTR.Q8;OTR;300016;GASOLIO;560,19;890,96;1,590460;
S;20250409/15:41:54;00PV001367;S.S.36 DELLO SPLUGA DISTR.Q8;OTR;300016;GASOLIO;35,65;56,70;1,590460;
S;20250409/15:29:32;00PV001367;S.S.36 DELLO SPLUGA DISTR.Q8;UTA;300054;GPL;25,10;17,83;0,710460;
S;20250409/15:25:50;00PV001367;S.S.36 DELLO SPLUGA DISTR.Q8;DKV;300016;GASOLIO;40,68;64,70;1,590460;
S;20250409/15:24:44;00PV001367;S.S.36 DELLO SPLUGA DISTR.Q8;DKV;300016;GASOLIO;88,18;140,25;1,590460;
S;20250409/15:20:16;00PV001367;S.S.36 DELLO SPLUGA DISTR.Q8;OTR;300016;GASOLIO;45,65;72,60;1,590460;
S;20250409/15:19:20;00PV001367;S.S.36 DELLO SPLUGA DISTR.Q8;OTR;300016;GASOLIO;375,23;596,79;1,590460;
S;20250409/15:16:38;00PV001367;S.S.36 DELLO SPLUGA DISTR.Q8;OTR;300016;GASOLIO;56,84;90,40;1,590460;
S;20250409/15:11:18;00PV001367;S.S.36 DELLO SPLUGA DISTR.Q8;OTR;300016;GASOLIO;23,45;37,30;1,590460;
S;20250409/15:01:33;00PV001367;S.S.36 DELLO SPLUGA DISTR.Q8;OTR;300391;GAS.Q8HIPERFORM;34,50;69,71;2,020460;
S;20250409/15:00:28;00PV001367;S.S.36 DELLO SPLUGA DISTR.Q8;OTR;300016;GASOLIO;61,14;97,24;1,590460;
S;20250409/14:57:32;00PV001367;S.S.36 DELLO SPLUGA DISTR.Q8;UTA;300016;GASOLIO;51,00;81,11;1,590460;
S;20250409/14:56:18;00PV001367;S.S.36 DELLO SPLUGA DISTR.Q8;OTR;300016;GASOLIO;41,44;65,91;1,590460;
S;20250409/14:55:09;00PV001367;S.S.36 DELLO SPLUGA DISTR.Q8;DKV;300016;GASOLIO;44,14;70,20;1,590460;
S;20250409/14:52:40;00PV001367;S.S.36 DELLO SPLUGA DISTR.Q8;OTR;300016;GASOLIO;42,39;67,42;1,590460;
S;20250409/14:51:25;00PV001367;S.S.36 DELLO SPLUGA DISTR.Q8;OTR;300016;GASOLIO;56,60;98,51;1,740460;
S;20250409/14:19:11;00PV001367;S.S.36 DELLO SPLUGA DISTR.Q8;VBC;300016;GASOLIO;37,52;59,67;1,590460;
S;20250409/14:15:07;00PV001367;S.S.36 DELLO SPLUGA DISTR.Q8;OTR;300016;GASOLIO;36,92;58,72;1,590460;
S;20250409/14:04:02;00PV001367;S.S.36 DELLO SPLUGA DISTR.Q8;OTR;300016;GASOLIO;37,52;59,67;1,590460;
S;20250409/14:02:06;00PV001367;S.S.36 DELLO SPLUGA DISTR.Q8;VBC;300004;SUPER SENZA PB;30,62;51,76;1,690460;
S;20250409/13:54:52;00PV001367;S.S.36 DELLO SPLUGA DISTR.Q8;OTR;300016;GASOLIO;150,05;238,65;1,590460;
S;20250409/13:53:56;00PV001367;S.S.36 DELLO SPLUGA DISTR.Q8;EDR;300054;GPL;27,82;20,00;0,719000;
S;20250409/13:34:21;00PV001367;S.S.36 DELLO SPLUGA DISTR.Q8;OTR;300016;GASOLIO;50,26;87,48;1,740460;
S;20250409/13:13:52;00PV001367;S.S.36 DELLO SPLUGA DISTR.Q8;EDR;300054;GPL;27,82;20,00;0,719000;
S;20250409/13:12:33;00PV001367;S.S.36 DELLO SPLUGA DISTR.Q8;OTR;300016;GASOLIO;70,04;111,40;1,590460;
S;20250409/13:08:32;00PV001367;S.S.36 DELLO SPLUGA DISTR.Q8;CCC;300054;GPL;13,91;10,00;0,719000;
S;20250409/12:32:03;00PV001367;S.S.36 DELLO SPLUGA DISTR.Q8;OTR;300016;GASOLIO;48,16;76,60;1,590460;
S;20250409/12:22:47;00PV001367;S.S.36 DELLO SPLUGA DISTR.Q8;VBC;300016;GASOLIO;71,92;114,39;1,590460;
S;20250409/12:17:29;00PV001367;S.S.36 DELLO SPLUGA DISTR.Q8;OTR;300004;SUPER SENZA PB;31,78;53,72;1,690460;
S;20250409/12:16:28;00PV001367;S.S.36 DELLO SPLUGA DISTR.Q8;UTA;300016;GASOLIO;51,28;81,56;1,590460;
S;20250409/12:09:17;00PV001367;S.S.36 DELLO SPLUGA DISTR.Q8;OTR;300016;GASOLIO;312,80;497,50;1,590460;
S;20250409/12:02:08;00PV001367;S.S.36 DELLO SPLUGA DISTR.Q8;OTR;301793;AD BLUE;49,46;53,15;1,074600;
S;20250409/12:00:39;00PV001367;S.S.36 DELLO SPLUGA DISTR.Q8;CCC;300016;GASOLIO;6,25;10,00;1,599000;
S;20250409/12:00:26;00PV001367;S.S.36 DELLO SPLUGA DISTR.Q8;CCC;300016;GASOLIO;6,25;10,00;1,599000;
S;20250409/12:00:09;00PV001367;S.S.36 DELLO SPLUGA DISTR.Q8;CCC;300016;GASOLIO;6,25;10,00;1,599000;
S;20250409/11:58:28;00PV001367;S.S.36 DELLO SPLUGA DISTR.Q8;OTR;300016;GASOLIO;34,31;59,72;1,740460;
S;20250409/11:42:41;00PV001367;S.S.36 DELLO SPLUGA DISTR.Q8;DKV;300016;GASOLIO;41,92;66,67;1,590460;
S;20250409/11:28:42;00PV001367;S.S.36 DELLO SPLUGA DISTR.Q8;DKV;300004;SUPER SENZA PB;23,01;38,90;1,690460;
S;20250409/11:27:33;00PV001367;S.S.36 DELLO SPLUGA DISTR.Q8;UTA;300004;SUPER SENZA PB;28,85;48,77;1,690460;
S;20250409/11:19:57;00PV001367;S.S.36 DELLO SPLUGA DISTR.Q8;OTR;300016;GASOLIO;40,88;65,02;1,590460;
S;20250409/11:18:39;00PV001367;S.S.36 DELLO SPLUGA DISTR.Q8;EDR;300016;GASOLIO;18,76;30,00;1,599000;
S;20250409/10:57:35;00PV001367;S.S.36 DELLO SPLUGA DISTR.Q8;OTR;300004;SUPER SENZA PB;43,14;72,93;1,690460;
S;20250409/10:45:17;00PV001367;S.S.36 DELLO SPLUGA DISTR.Q8;OTR;300016;GASOLIO;375,23;596,79;1,590460;
S;20250409/10:39:11;00PV001367;S.S.36 DELLO SPLUGA DISTR.Q8;OTR;300016;GASOLIO;25,64;40,78;1,590460;
S;20250409/10:34:53;00PV001367;S.S.36 DELLO SPLUGA DISTR.Q8;DKV;300004;SUPER SENZA PB;17,66;29,85;1,690460;
S;20250409/10:29:57;00PV001367;S.S.36 DELLO SPLUGA DISTR.Q8;OTR;300016;GASOLIO;69,67;110,81;1,590460;
S;20250409/10:17:35;00PV001367;S.S.36 DELLO SPLUGA DISTR.Q8;TF0;300016;GASOLIO;19,99;31,96;1,599000;
S;20250409/10:15:12;00PV001367;S.S.36 DELLO SPLUGA DISTR.Q8;VBC;300016;GASOLIO;75,05;119,36;1,590460;
S;20250409/10:11:49;00PV001367;S.S.36 DELLO SPLUGA DISTR.Q8;OTR;300016;GASOLIO;66,92;106,43;1,590460;
S;20250409/10:04:30;00PV001367;S.S.36 DELLO SPLUGA DISTR.Q8;DKV;300016;GASOLIO;46,90;74,59;1,590460;
