PV;PRODOTTO;DATA_CONSEGNA;CONSEGNATO
2869;300004;02/04/2025;5000,000 
2869;300016;02/04/2025;20000,000 
2869;300052;02/04/2025;11000,000 
3504;300004;24/03/2025;8014,000 
3504;300018;24/03/2025;10008,000 
3504;300004;27/03/2025;9003,000 
3504;300018;27/03/2025;9008,000 
3504;300004;31/03/2025;8026,000 
3504;300018;31/03/2025;10016,000 
3505;300004;25/03/2025;3000,000 
3505;300016;25/03/2025;7000,000 
3505;300004;27/03/2025;3016,000 
3505;300016;27/03/2025;3150,000 
3505;300004;28/03/2025;8000,000 
3505;300016;28/03/2025;13980,000 
3505;300004;01/04/2025;2964,000 
3505;300016;01/04/2025;6984,000 
3505;300004;03/04/2025;3000,000 
3505;300016;03/04/2025;4000,000 
3508;300004;26/03/2025;3024,000 
3508;300016;26/03/2025;16980,000 
3508;300004;27/03/2025;5000,000 
3508;300016;27/03/2025;11000,000 
3508;300004;02/04/2025;5951,000 
3508;300016;02/04/2025;20013,000 
3686;300004;24/03/2025;4007,000 
3686;300016;24/03/2025;7997,000 
3686;300004;26/03/2025;3071,000 
3686;300016;26/03/2025;11011,000 
3686;300004;28/03/2025;3000,000 
3686;300016;28/03/2025;7979,000 
3686;300004;31/03/2025;3000,000 
3686;300016;31/03/2025;7001,000 
3686;300004;02/04/2025;3019,000 
3686;300016;02/04/2025;7169,000 
