PV;BANDIERA;INDIRIZZO;PRODOTTO;MAIN;PREZZO SELF;PREZZO SERV;PREZZO CHIUSURA
2653;ENI;VIA RESIA 18 39100;GAS;;1,689;;
2653;IPMATIC;VIALE RESIA 7 ;BEN;X;1,769;;
2653;IPMATIC;VIALE RESIA 7 ;GAS;X;1,679;;
2653;TOTAL-ERG;VIA CLAUDIA AUGUSTA 114;BEN;;1,759;;
2653;TOTAL-ERG;VIA CLAUDIA AUGUSTA 114;GAS;;1,689;;
2654;ENI;Loc. Cardano via Brennero;BEN;;1,779;;
2654;ENI;Loc. Cardano via Brennero;GAS;;1,699;;
2654;ESSO RETE ITALIA; VIA INNSBRUCK 15 39100;BEN;X;1,799;;
2654;ESSO RETE ITALIA; VIA INNSBRUCK 15 39100;GAS;X;1,729;;
2660;ENI;VIA NAZIONALE 2 39021;BEN;X;1,759;;
2660;ENI;VIA NAZIONALE 2 39021;GAS_PREST;X;;;
2660;ENI;VIA NAZIONALE 2 39021;GAS;X;1,679;;
2660;ESSO RETE ITALIA;LOC. STEIN 19 39025;BEN;;1,799;;
2660;ESSO RETE ITALIA;LOC. STEIN 19 39025;GAS;;1,699;;
2660;ESSO RETE ITALIA;LOC. STEIN 19 39025;GAS_PREST;;;;
2660;Q8;SS 38 KM 171+970 S/N  39021;BEN;;1,789;;
2660;Q8;SS 38 KM 171+970 S/N  39021;GAS;;1,699;;
2660;Q8;SS 38 KM 171+970 S/N  39021;GAS_PREST;;;;
2660;REPSOL;VIA NAZIONALE 39 39025;BEN;;1,779;;
2660;REPSOL;VIA NAZIONALE 39 39025;GAS;;1,699;;
2660;REPSOL;VIA NAZIONALE 39 39025;GAS_PREST;;;;
2664;ENI;VIA GIOVANNI KEPLERO 1 39100;BEN;;1,830;;
2664;ENI;VIA GIOVANNI KEPLERO 1 39100;GAS;;1,730;;
2664;ENI;VIA GIOVANNI KEPLERO 1 39100;GAS_PREST;;;;
2664;SHELL;ME-BO CORSIA EST SNC 39050;BEN;X;1,768;;
2664;SHELL;ME-BO CORSIA EST SNC 39050;GAS_PREST;X;;;
2664;SHELL;ME-BO CORSIA EST SNC 39050;GAS;X;1,668;;
2748;ESSO RETE ITALIA;Corso Italia 54;BEN;X;1,749;;
2748;ESSO RETE ITALIA;Corso Italia 54;GAS;X;1,639;;
2775;BIANCO;VIA DELLA TECNICA 3A-3B 37030;BEN;;1,699;;
2775;BIANCO;VIA DELLA TECNICA 3A-3B 37030;GAS;;1,599;;
2775;BIANCO;VIA DELLA TECNICA 3A-3B 37030;GAS_PREST;;;;
2775;ENI;VIA S. ANTONIO 27 37036;BEN;;1,774;;
2775;ENI;VIA S. ANTONIO 27 37036;GAS;;1,649;;
2775;ENI;VIA S. ANTONIO 27 37036;GAS_PREST;;;;
2775;IPER;DELL'INFORMATICA 16/18 37036;BEN;;1,689;;
2775;IPER;DELL'INFORMATICA 16/18 37036;GAS;;1,599;;
2775;IPER;DELL'INFORMATICA 16/18 37036;GAS_PREST;;;;
2775;IP;STRADA PORCILANA 28 37036;BEN;X;1,719;;
2775;IP;STRADA PORCILANA 28 37036;GAS_PREST;X;;;
2775;IP;STRADA PORCILANA 28 37036;GAS;X;1,599;;
2869;API-IP;TRENTO 45 36034;BEN;;1,715;;
2869;API-IP;TRENTO 45 36034;GAS;;1,615;;
2869;API-IP;TRENTO 45 36034;GAS_PREST;;;;
2869;API-IP;TRENTO 45 36034;GPL;;;;
2869;BIANCO;;BEN;;1,729;;
2869;BIANCO;;GAS;;1,609;;
2869;BIANCO;;GAS_PREST;;;;
2869;BIANCO;;GPL;X;;0,719;
2869;COSTANTIN;VIA SCHIO 48 36034;BEN;X;1,729;;
2869;COSTANTIN;VIA SCHIO 48 36034;GAS_PREST;X;;;
2869;COSTANTIN;VIA SCHIO 48 36034;GAS;X;1,609;;
2869;COSTANTIN;VIA SCHIO 48 36034;GPL;;;;
2869;ENI;PASUBIO 4 36034;BEN;;1,789;;
2869;ENI;PASUBIO 4 36034;GAS;;1,679;;
2869;ENI;PASUBIO 4 36034;GAS_PREST;;;;
2869;ENI;PASUBIO 4 36034;GPL;;;;
2869;NOALOIL;STATALE 46 DEL PASUBIO, KM. 20, DIR. SCHIO - 36034;BEN;;1,729;;
2869;NOALOIL;STATALE 46 DEL PASUBIO, KM. 20, DIR. SCHIO - 36034;GAS;;1,609;;
2869;NOALOIL;STATALE 46 DEL PASUBIO, KM. 20, DIR. SCHIO - 36034;GAS_PREST;;;;
2869;NOALOIL;STATALE 46 DEL PASUBIO, KM. 20, DIR. SCHIO - 36034;GPL;;;;
2869;TAMOIL;VIA VICENZA 11 36033;BEN;;1,729;;
2869;TAMOIL;VIA VICENZA 11 36033;GAS;;1,619;;
2869;TAMOIL;VIA VICENZA 11 36033;GAS_PREST;;;;
2869;TAMOIL;VIA VICENZA 11 36033;GPL;;;;
3504;ENI;STATALE 244 DELLA VAL BADIA, KM. 26, DIR. BRUNICO - 39036;BEN;X;1,799;;
3504;ENI;STATALE 244 DELLA VAL BADIA, KM. 26, DIR. BRUNICO - 39036;GAS_PREST;X;;;
3504;ENI;STATALE 244 DELLA VAL BADIA, KM. 26, DIR. BRUNICO - 39036;GAS;X;1,717;;
3504;TAMOIL;STATALE 244 DELLA VAL BADIA, KM. 25,5, DIR. CORVARA - 39036;BEN;;1,819;;
3504;TAMOIL;STATALE 244 DELLA VAL BADIA, KM. 25,5, DIR. CORVARA - 39036;GAS;;1,709;;
3504;TAMOIL;STATALE 244 DELLA VAL BADIA, KM. 25,5, DIR. CORVARA - 39036;GAS_PREST;;;;
3505;ESSO RETE ITALIA;VIA BOLZANO 74 39011;BEN;;1,799;;
3505;ESSO RETE ITALIA;VIA BOLZANO 74 39011;GAS;;1,699;;
3505;ESSO RETE ITALIA;VIA BOLZANO 74 39011;GAS_PREST;;;;
3505;KOSTNER;MAX-VALIER-STRAßE 9 39011;BEN;X;1,799;;
3505;KOSTNER;MAX-VALIER-STRAßE 9 39011;GAS_PREST;X;;;
3505;KOSTNER;MAX-VALIER-STRAßE 9 39011;GAS;X;1,689;;
3508;ENI;Statale 12 dell'Abetone e del Brennero, Km. 474, dir. bressanone sud;BEN;;1,799;;
3508;ENI;Statale 12 dell'Abetone e del Brennero, Km. 474, dir. bressanone sud;GAS;;1,719;;
3508;ENI;Statale 12 dell'Abetone e del Brennero, Km. 474, dir. bressanone sud;GPL;X;;0,794;
3508;ENI;VIA VALLE PUSTERIA 30;BEN;;1,799;;
3508;ENI;VIA VALLE PUSTERIA 30;GAS;;1,719;;
3508;ENI;VIA VALLE PUSTERIA 30;GPL;;;;
